-1.081914901733398438e+01,3.022582769393920898e+00,-5.760306835174560547e+00,-2.181852817535400391e+00,9.498249888420104980e-01,-3.062724880874156952e-02,-6.100819259881973267e-02,1.137405633926391602e+00,1.703650832176208496e+00,-1.220223680138587952e-01,-9.420791268348693848e-01,8.916445970535278320e-01
1.005790042877197266e+01,2.057693004608154297e+00,-1.176679730415344238e+00,8.919652700424194336e-01,-6.694334745407104492e-01,9.543127059936523438e+00,7.450390815734863281e+00,9.300058484077453613e-01,6.273450851440429688e-01,-1.263394653797149658e-01,2.675782740116119385e-01,3.941169381141662598e-01
1.046326255798339844e+01,4.188609600067138672e+00,-4.060497581958770752e-01,9.164206981658935547e-01,-3.885273337364196777e-01,8.041895866394042969e+00,7.686749935150146484e+00,-5.631377100944519043e-01,1.190834641456604004e+00,-6.267793476581573486e-02,5.363463759422302246e-01,-6.775115132331848145e-01
-9.474606513977050781e+00,2.131594896316528320e+00,-2.875057697296142578e+00,-3.164834737777709961e+00,1.468262195587158203e+00,4.204277396202087402e-01,-1.153529733419418335e-01,1.595634222030639648e-02,6.144176721572875977e-01,4.287013038992881775e-02,-3.481160700321197510e-01,-2.498083561658859253e-01
1.384629535675048828e+01,-4.369693279266357422e+00,-2.144103765487670898e+00,-3.516773879528045654e-01,-8.783018589019775391e-01,5.562138080596923828e+00,6.622009277343750000e+00,5.179756283760070801e-01,1.045786142349243164e+00,1.173047348856925964e-01,-3.161479532718658447e-01,-8.035053312778472900e-02
-7.636284828186035156e+00,4.740765571594238281e+00,1.745936274528503418e-01,-5.682333946228027344e+00,9.723345041275024414e-01,-1.027953147888183594e+00,1.539931654930114746e+00,-5.578879639506340027e-02,8.546035289764404297e-01,-1.662643194198608398e+00,-8.772942423820495605e-01,2.153116703033447266e+00
-1.022062015533447266e+01,7.308165431022644043e-01,-3.461104929447174072e-01,-6.320355892181396484e+00,4.170823991298675537e-01,-6.677049994468688965e-01,1.215025424957275391e+00,-1.791901230812072754e+00,2.252875089645385742e+00,2.938012480735778809e-01,2.270925194025039673e-01,9.046232700347900391e-01
-2.226842641830444336e+00,1.724418044090270996e+00,3.307837009429931641e+00,-9.305501937866210938e+00,-1.719746112823486328e+00,-2.437984228134155273e+00,4.490128040313720703e+00,3.546788096427917480e-01,-1.503730863332748413e-01,-3.647908926010131836e+00,5.024247169494628906e+00,-2.041385471820831299e-01
-9.556856155395507812e+00,2.930552005767822266e+00,4.466116905212402344e+00,-8.622400283813476562e+00,-9.254487156867980957e-01,-1.417766094207763672e+00,3.045500516891479492e+00,-1.138268709182739258e+00,1.180209398269653320e+00,-3.397830247879028320e+00,-1.574918866157531738e+00,4.667507112026214600e-01
-8.031158447265625000e+00,2.989633321762084961e+00,6.138141155242919922e+00,-8.841156959533691406e+00,-2.904278039932250977e+00,-3.035505056381225586e+00,5.642703056335449219e+00,2.258067607879638672e+00,9.469862580299377441e-01,-4.804357051849365234e+00,-8.298867344856262207e-01,1.475358724594116211e+00
-5.133883953094482422e+00,-1.050660967826843262e+00,2.412864112854003906e+01,2.363613367080688477e+00,1.827810668945312500e+01,-3.782344102859497070e+00,2.349514007568359375e+00,3.898751974105834961e+00,2.764423370361328125e+00,-5.801720619201660156e+00,4.894735515117645264e-01,9.391680717468261719e+00
-8.566103935241699219e+00,2.792342424392700195e+00,4.471309661865234375e+00,-8.073792457580566406e+00,-1.771877765655517578e+00,-2.013634920120239258e+00,4.767544269561767578e+00,5.685538649559020996e-01,1.504469513893127441e+00,-3.655599594116210938e+00,1.284341812133789062e-01,1.495051681995391846e-01
1.480754947662353516e+01,-6.535719871520996094e+00,1.494508981704711914e+00,-6.731972217559814453e+00,-2.033963918685913086e+00,-1.464449167251586914e+00,4.275260925292968750e+00,2.766267396509647369e-02,1.843277812004089355e+00,-2.405867815017700195e+00,1.551137268543243408e-01,1.532664895057678223e+00
-1.034554386138916016e+01,1.558532476425170898e+00,-1.128631114959716797e+00,-5.538618564605712891e+00,6.723780035972595215e-01,-9.054815769195556641e-01,1.539682745933532715e+00,-3.924968242645263672e-01,1.267049312591552734e+00,-1.946043610572814941e+00,3.967951059341430664e+00,-4.794446527957916260e-01
-7.637073516845703125e+00,2.525365829467773438e+00,-5.309871435165405273e-01,-5.071288108825683594e+00,1.384897232055664062e-01,-2.064690828323364258e+00,1.423701167106628418e+00,-1.258082151412963867e+00,2.296238660812377930e+00,-1.722933411598205566e+00,-1.245335936546325684e-01,1.382346153259277344e+00
-5.867078781127929688e+00,4.476988315582275391e+00,-1.375819444656372070e+00,-4.859668314456939697e-01,-1.970475912094116211e-01,-4.219599068164825439e-01,-1.096330285072326660e+00,6.422595679759979248e-02,2.260151863098144531e+00,1.409842632710933685e-02,2.875077426433563232e-01,9.430640339851379395e-01
-8.008522033691406250e+00,2.023389577865600586e+00,-4.254919052124023438e+00,-3.374523401260375977e+00,6.771801114082336426e-01,-1.877118468284606934e+00,1.385288238525390625e+00,-2.071210891008377075e-01,2.831988334655761719e+00,1.026053950190544128e-01,3.914098024368286133e+00,-1.377821803092956543e+00
-5.605687141418457031e+00,2.071769475936889648e+00,-2.583564519882202148e+00,1.690332651138305664e+00,3.717944025993347168e-01,5.078997015953063965e-01,1.630012512207031250e+00,4.417306184768676758e-01,2.802958011627197266e+00,-5.461091399192810059e-01,-8.077568411827087402e-01,3.396759331226348877e-01
-1.075820446014404297e+00,-2.319649457931518555e+00,-5.178062915802001953e+00,3.596103787422180176e-01,9.457360953092575073e-02,-2.339918136596679688e+00,1.720112562179565430e+00,2.152583122253417969e+00,1.922827482223510742e+00,1.412619233131408691e+00,4.528829574584960938e+00,-4.285898208618164062e-01
-4.792866706848144531e+00,3.409549593925476074e-01,-4.624942779541015625e+00,2.944813728332519531e+00,-6.259700655937194824e-01,2.657757103443145752e-01,1.636957883834838867e+00,1.491096019744873047e+00,7.316351532936096191e-01,9.224843978881835938e-01,4.820338726043701172e+00,-8.876143097877502441e-01
5.047133922576904297e+00,-8.747915267944335938e+00,-4.617737293243408203e+00,1.753346800804138184e+00,8.180750608444213867e-01,-1.918273568153381348e+00,1.426635682582855225e-01,1.454567432403564453e+00,1.410087943077087402e+00,6.704398989677429199e-01,3.923509120941162109e+00,-5.721426010131835938e-01
-8.298666000366210938e+00,2.053072929382324219e+00,-4.931255340576171875e+00,3.380839824676513672e+00,-7.854555845260620117e-01,-2.928128957748413086e+00,1.196147322654724121e+00,3.064354658126831055e+00,1.459028601646423340e+00,-8.105574250221252441e-01,-1.340895771980285645e+00,-6.482525914907455444e-02
-9.920918464660644531e+00,3.122656345367431641e+00,-3.899524450302124023e+00,5.052379131317138672e+00,4.130738079547882080e-01,-3.827761173248291016e+00,6.874774098396301270e-01,3.344614744186401367e+00,1.987671375274658203e+00,-1.401161313056945801e+00,5.803481340408325195e-01,2.234201908111572266e+00
2.917304992675781250e+00,1.060452938079833984e+00,-4.078658580780029297e+00,5.106163024902343750e+00,-1.537525177001953125e+00,-4.454067051410675049e-01,1.468409657478332520e+00,1.810454130172729492e+00,1.890056133270263672e+00,-1.773770004510879517e-01,-6.218172907829284668e-01,3.959767892956733704e-02
-6.406832695007324219e+00,4.245940685272216797e+00,-6.181499481201171875e+00,4.811231613159179688e+00,-2.024218797683715820e+00,-2.393034458160400391e+00,1.039089918136596680e+00,1.903695940971374512e+00,1.270246744155883789e+00,-2.629483699798583984e+00,6.007827520370483398e-01,1.458078980445861816e+00
-9.699174761772155762e-01,-2.050792455673217773e+00,-5.213384151458740234e+00,3.972774982452392578e+00,-1.543129086494445801e+00,-3.410246372222900391e+00,1.564098834991455078e+00,3.271532058715820312e+00,3.311862230300903320e+00,-9.964669942855834961e-01,8.740875124931335449e-01,6.247317194938659668e-01
-9.683973312377929688e+00,1.383955359458923340e+00,-5.168220996856689453e+00,4.591423988342285156e+00,-2.777477264404296875e+00,-3.882396459579467773e+00,6.684041023254394531e-01,2.276117324829101562e+00,1.953734397888183594e+00,-1.454646825790405273e+00,-4.242968857288360596e-01,1.451784729957580566e+00
-5.995759963989257812e+00,3.669813394546508789e+00,-3.537926673889160156e+00,6.682488441467285156e+00,-2.090922117233276367e+00,-2.633497714996337891e+00,8.678867220878601074e-01,1.753827929496765137e+00,3.220392704010009766e+00,-7.247068881988525391e-01,-5.715373158454895020e-01,7.570118308067321777e-01
-6.913605213165283203e+00,4.121486186981201172e+00,-5.748335838317871094e+00,5.044268608093261719e+00,-1.288328528404235840e+00,-2.459062337875366211e+00,2.342389971017837524e-01,2.759291887283325195e+00,9.892137050628662109e-01,-1.702079772949218750e+00,2.172957658767700195e+00,1.181404352188110352e+00
-5.477636814117431641e+00,3.792503356933593750e+00,-2.881642580032348633e+00,6.942935943603515625e+00,-1.782569885253906250e+00,-2.218352079391479492e+00,5.662804841995239258e-01,3.088741064071655273e+00,1.600362777709960938e+00,-1.634003400802612305e+00,6.537677049636840820e-01,1.398435711860656738e+00
3.443111801147460938e+01,2.731235313415527344e+01,-1.765018224716186523e+00,4.455205917358398438e+00,1.099104642868041992e+00,-2.075091838836669922e+00,9.448074102401733398e-01,2.375862598419189453e+00,2.058174848556518555e+00,-2.476375818252563477e+00,6.194404959678649902e-01,-4.386134445667266846e-03
3.327536821365356445e+00,7.479363441467285156e+00,3.954816579818725586e+00,-6.293504714965820312e+00,6.876355171203613281e+00,1.143016338348388672e+00,-1.175296783447265625e+00,-1.982309818267822266e+00,-8.447993397712707520e-01,4.308654740452766418e-02,-1.009925484657287598e+00,-2.850014567375183105e-01
9.307273030281066895e-01,4.460377693176269531e+00,4.878076076507568359e+00,-9.008649826049804688e+00,3.002426385879516602e+00,2.465775966644287109e+00,-9.022169709205627441e-01,-1.533663868904113770e+00,-2.651794910430908203e+00,-2.242603898048400879e-01,-5.432197451591491699e-01,1.524477124214172363e+00
1.527366191148757935e-01,-6.858847618103027344e+00,2.120644569396972656e+00,-5.225546360015869141e+00,5.109350681304931641e+00,2.090256929397583008e+00,-1.477767586708068848e+00,-1.692126393318176270e+00,-1.900062680244445801e+00,9.483272433280944824e-01,-3.926815092563629150e-01,-4.585805833339691162e-01
1.887240529060363770e+00,-3.686913728713989258e+00,3.899364471435546875e+00,-8.606541633605957031e+00,3.179285049438476562e+00,1.957169771194458008e+00,-2.973451912403106689e-01,-1.394366383552551270e+00,-3.539769411087036133e+00,-8.712419271469116211e-01,4.874119460582733154e-01,7.692781090736389160e-01
-9.990665435791015625e+00,3.767307996749877930e-01,5.427898883819580078e+00,-5.219992637634277344e+00,4.113528728485107422e+00,1.633489370346069336e+00,-1.245645165443420410e+00,-1.559262156486511230e+00,-3.104996919631958008e+00,-5.447903275489807129e-01,-7.131644487380981445e-01,-8.412025570869445801e-01
2.330580711364746094e+00,-8.066767692565917969e+00,6.281137466430664062e+00,-9.425232887268066406e+00,3.336285114288330078e+00,-5.655497685074806213e-02,1.773069977760314941e+00,-1.506867557764053345e-01,-1.222107529640197754e+00,-2.023309469223022461e+00,-4.434206709265708923e-02,-1.570537447929382324e+00
9.867911338806152344e+00,-1.680877304077148438e+01,4.616627216339111328e+00,-6.996721267700195312e+00,2.683588504791259766e+00,-3.228211402893066406e-01,7.435511946678161621e-01,-4.866857230663299561e-01,-1.962182760238647461e+00,-2.942507028579711914e+00,-1.300801873207092285e+00,1.659605026245117188e+00
-6.195128917694091797e+00,-7.367302179336547852e-01,6.465478420257568359e+00,-9.514191627502441406e+00,1.012408375740051270e+00,-8.551355004310607910e-01,3.054826021194458008e+00,9.281774163246154785e-01,-1.021353483200073242e+00,-1.808407306671142578e+00,-1.273316740989685059e+00,-4.347769618034362793e-01
-9.053567886352539062e+00,2.109324932098388672e+00,5.557650566101074219e+00,-9.911928176879882812e+00,1.269662022590637207e+00,-7.444153428077697754e-01,3.537825107574462891e+00,2.004519462585449219e+00,-1.613890528678894043e+00,-2.718899726867675781e+00,-9.196685552597045898e-01,1.380199193954467773e+00
-5.571456432342529297e+00,2.204616308212280273e+00,3.054507255554199219e+00,-8.916232109069824219e+00,2.711735963821411133e+00,-4.858571290969848633e-01,1.735990405082702637e+00,-1.195879817008972168e+00,-2.367892414331436157e-01,-1.405199408531188965e+00,9.823878407478332520e-01,-2.262966930866241455e-01
-5.355027198791503906e+00,1.647054553031921387e+00,6.335251808166503906e+00,-9.722517967224121094e+00,2.346424102783203125e+00,-8.908394575119018555e-01,3.197305679321289062e+00,2.636299431324005127e-01,-1.621596097946166992e+00,-1.960027694702148438e+00,-8.077130317687988281e-01,-1.567479670047760010e-01
-1.021600341796875000e+01,3.852741003036499023e+00,1.567625761032104492e+00,-7.831043720245361328e+00,4.054182529449462891e+00,6.051156520843505859e-01,9.730885028839111328e-01,-1.981217503547668457e+00,-1.124497532844543457e+00,-2.891421318054199219e-01,-1.205525040626525879e+00,-2.384906262159347534e-01
-6.523863792419433594e+00,-1.580315947532653809e+00,3.474320888519287109e+00,-8.445448875427246094e+00,2.541856288909912109e+00,-8.817669004201889038e-02,1.994913458824157715e+00,-6.233647465705871582e-01,-1.192433595657348633e+00,-1.991675615310668945e+00,-5.738860741257667542e-02,-2.691260278224945068e-01
-8.987673759460449219e+00,2.895205736160278320e+00,-9.216269850730895996e-01,-7.292003631591796875e+00,4.754408359527587891e+00,6.632435917854309082e-01,3.738093674182891846e-01,-1.143884778022766113e+00,1.524093151092529297e-01,1.688851475715637207e+00,-1.424503475427627563e-01,-4.258877635002136230e-01
-4.092773914337158203e+00,-4.387524425983428955e-01,-2.904654741287231445e-01,-7.517409324645996094e+00,2.484267234802246094e+00,7.696923017501831055e-01,-4.947261512279510498e-01,-2.519210338592529297e+00,-1.252586543560028076e-01,3.705880939960479736e-01,-6.396902203559875488e-01,6.146776676177978516e-01
9.933467864990234375e+00,-1.059917545318603516e+01,-3.077769041061401367e+00,-6.313811302185058594e+00,3.952601432800292969e+00,1.586166381835937500e+00,-7.811905145645141602e-01,-2.008251905441284180e+00,-6.769942641258239746e-01,1.793164610862731934e+00,-9.382535219192504883e-01,1.324826478958129883e+00
3.340889215469360352e+00,-1.129578399658203125e+01,-1.110957860946655273e+00,-5.935487747192382812e+00,3.755268096923828125e+00,7.382750511169433594e-01,-1.225960254669189453e+00,-4.913775920867919922e-01,-1.363541722297668457e+00,-3.533068299293518066e-01,-8.653072118759155273e-01,7.045633196830749512e-01
-7.417939186096191406e+00,-7.523607015609741211e-01,-2.170709371566772461e+00,-4.742592334747314453e+00,6.102388858795166016e+00,1.239490866661071777e+00,-9.456382393836975098e-01,-2.485357284545898438e+00,1.079557061195373535e+00,2.058417558670043945e+00,-1.419389963150024414e+00,-6.141651421785354614e-02
8.245747566223144531e+00,-8.512214660644531250e+00,-1.083078026771545410e+00,-6.670618057250976562e+00,2.957771778106689453e+00,8.424503803253173828e-01,5.101779699325561523e-01,-1.085328340530395508e+00,-3.928020298480987549e-01,1.548026204109191895e+00,2.860567808151245117e+00,-1.527066707611083984e+00
-1.088222599029541016e+01,3.549886465072631836e+00,-3.204277753829956055e+00,-5.495554447174072266e+00,3.910330295562744141e+00,2.170077085494995117e+00,-2.056377679109573364e-01,-2.471436262130737305e+00,3.196297883987426758e-01,3.035974740982055664e+00,-1.041025996208190918e+00,-4.687867462635040283e-01
-3.035496473312377930e+00,-5.333345532417297363e-01,-1.149174332618713379e+00,-6.889646053314208984e+00,2.109281301498413086e+00,-1.763861179351806641e-01,9.391952157020568848e-01,1.119950488209724426e-01,2.173192426562309265e-02,-5.610402822494506836e-01,2.752174437046051025e-02,-1.388825103640556335e-02
-1.208010959625244141e+01,3.021206617355346680e+00,-3.930082559585571289e+00,-4.590272426605224609e+00,1.872813344001770020e+00,7.754213809967041016e-01,-1.801642626523971558e-01,2.977054715156555176e-01,2.982147596776485443e-02,9.753946065902709961e-01,-4.817632734775543213e-01,-9.268203973770141602e-01
-9.081806182861328125e+00,9.944453835487365723e-02,-1.118528127670288086e+00,-7.980401515960693359e+00,2.190176963806152344e+00,1.897179335355758667e-01,2.206531047821044922e+00,-1.838794231414794922e+00,1.735912203788757324e+00,-1.228156805038452148e+00,3.363376110792160034e-02,7.646329402923583984e-01
